5954	음료가 몇푼이나 한다고.. 미국같으면 바로 바꿔줄텐데 참 어이없네요 그 카페	0,6,10,22,23,36
26060	아버님 끝까지 진실이 밝혀질때까지 응원합니다.	1,2,7,8,11,15,16,38,43
14747	대응이 잘못됐어 차라리 그냥 철없던 시절 그랬었다고 인정하고 울면서 자숙하는 시늉만 했어도 이렇게까지 최악은 아니었을텐데	0,10,12,20,22,23,31,36
32024	"저번주 일요일 지리산둘레길엘 갔다왔습니다. ""강호동,은지원 코스"" 상상이하!!! 기대가 컸던 만큼 실망도 크더군요."	0,10,22
10192	이 짤 매력 터지죠. 진짜 역대 월드컵 미녀 짤 중 최고인듯요. 짤로만 ㅋ	1,2,7,8,9,15,28,32,40
17596	귀여우시다 ㅋㅋㅋㅋㅋㅋ 나도 딸냄 크면 써먹어야지.. 500원 모아서 치킨 사먹기.. 메모...	1,2,8,15,28,29,32,42
27415	문재앙 수괴늠의 시계, 아니 세상은 거꾸로 돈다.	0,6,12,22,31
25673	똥 주위에 똥파리만 가득한건 당연한 일이지... 그걸 똥인지 된장인지 구별 못하고 열성당원 자처하며 충성하는 ㄷㄲ도 똥... 내년엔 똥 말고 된장 좀 담급시다.	0,3,6,10,12,20,22,31,33
22051	목 뒷 부분에 케이블 타이가 있길래 뭐지? 하면서 잘랐더니 몸통과 분리가 되더라고요... 아니 애기들 장난감에 케이블 타이가 뭡니까 ㅋㅋㅋ 놀래서 집에 있는 케이블 타이로 원상 복구 했네요 원래 모양 그대로에요 사진에 보이는 대로 되어 있었네요 ㅋ 정녕 케이블타이 말고는 방법이 없었나요 ㅋㅋㅋㅋ	0,6,9,10,20,22,23,28,33,34,39
7364	도칠이는 마징가귀가 이상하게 잘어울려요 ㅎㅎㅎ	2,15,16,28,29,32
